name,size,obs,boxes
008192.jpg,"[800, 600, 3]","[7, 7, 7, 6, 1, 15, 7]","[[360, 290, 586, 504], [675, 272, 800, 544], [614, 230, 800, 397], [645, 53, 758, 253], [242, 86, 450, 438], [270, 160, 301, 218], [98, 171, 166, 253]]"
008193.jpg,"[901, 600, 3]",[2],"[[323, 173, 638, 389]]"
008194.jpg,"[765, 600, 3]",[14],"[[75, 211, 644, 494]]"
008195.jpg,"[798, 600, 3]","[13, 1]","[[2, 124, 798, 600], [53, 2, 450, 460]]"
008196.jpg,"[800, 600, 3]","[16, 1, 1, 18]","[[330, 165, 682, 363], [242, 182, 472, 381], [2, 147, 80, 437], [630, 184, 800, 368]]"
008197.jpg,"[896, 600, 3]","[12, 12, 12, 12, 12]","[[808, 335, 890, 407], [713, 333, 738, 360], [673, 326, 711, 364], [654, 337, 693, 364], [602, 317, 656, 371]]"
008198.jpg,"[901, 600, 3]","[17, 16]","[[2, 52, 879, 600], [130, 2, 259, 189]]"
008199.jpg,"[800, 600, 3]","[16, 1, 18, 18, 18]","[[155, 314, 237, 510], [582, 136, 798, 600], [2, 360, 56, 598], [245, 363, 310, 464], [224, 318, 312, 430]]"
008200.jpg,"[800, 600, 3]",[2],"[[314, 206, 635, 504]]"
008201.jpg,"[800, 600, 3]","[5, 5, 5, 1]","[[430, 72, 800, 458], [3, 102, 381, 600], [222, 381, 800, 600], [2, 2, 186, 134]]"
008202.jpg,"[800, 600, 3]","[4, 4, 4, 4, 4, 4, 4]","[[306, 178, 733, 595], [701, 144, 800, 312], [622, 171, 726, 226], [466, 171, 624, 232], [602, 117, 674, 147], [614, 142, 707, 178], [699, 123, 755, 147]]"
008203.jpg,"[800, 600, 3]","[19, 19]","[[530, 237, 682, 395], [61, 301, 486, 576]]"
008204.jpg,"[802, 600, 3]","[15, 20, 1]","[[319, 396, 388, 589], [504, 183, 801, 528], [229, 233, 427, 539]]"
008205.jpg,"[906, 600, 3]","[6, 1]","[[258, 195, 642, 512], [408, 62, 507, 368]]"
008206.jpg,"[800, 600, 3]",[18],"[[190, 51, 486, 374]]"
008207.jpg,"[708, 600, 3]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 18]","[[531, 25, 696, 273], [426, 52, 560, 273], [292, 65, 504, 276], [202, 55, 327, 273], [150, 72, 236, 273], [16, 127, 153, 273], [11, 344, 243, 563], [225, 374, 321, 478], [204, 374, 437, 563], [382, 374, 467, 511], [436, 433, 505, 563], [466, 344, 633, 559], [497, 306, 698, 524]]"
008208.jpg,"[600, 800, 3]","[4, 4]","[[2, 104, 499, 693], [158, 3, 600, 787]]"
008209.jpg,"[612, 600, 3]","[6, 1, 1]","[[350, 414, 460, 572], [389, 372, 443, 492], [420, 376, 436, 429]]"
008210.jpg,"[800, 600, 3]","[16, 16, 16, 16, 17]","[[432, 390, 536, 522], [365, 515, 512, 600], [272, 363, 352, 418], [2, 378, 56, 432], [5, 397, 469, 600]]"
008211.jpg,"[600, 800, 3]",[1],"[[125, 291, 451, 800]]"
008212.jpg,"[600, 800, 3]","[11, 12, 12, 12, 12, 12, 12]","[[248, 330, 381, 392], [376, 387, 430, 416], [267, 395, 325, 421], [125, 470, 182, 515], [339, 664, 371, 734], [318, 744, 370, 800], [107, 410, 126, 434]]"
008213.jpg,"[1339, 600, 3]","[16, 15, 20, 20]","[[782, 338, 887, 447], [1152, 177, 1184, 279], [761, 311, 809, 356], [809, 313, 852, 343]]"
008214.jpg,"[748, 600, 3]",[2],"[[168, 184, 519, 450]]"
008215.jpg,"[741, 600, 3]","[1, 7, 7, 12, 12]","[[117, 197, 287, 600], [259, 299, 499, 599], [364, 191, 538, 390], [99, 30, 244, 102], [6, 34, 135, 123]]"
008216.jpg,"[600, 800, 3]","[18, 18, 18, 18, 16, 16, 16, 16, 17, 1, 1, 1, 1, 1]","[[448, 442, 504, 651], [307, 507, 331, 560], [323, 512, 346, 562], [347, 515, 387, 584], [392, 643, 477, 789], [491, 610, 566, 674], [322, 654, 432, 800], [421, 675, 533, 800], [363, 651, 598, 800], [141, 493, 246, 800], [253, 483, 315, 562], [245, 514, 328, 766], [74, 488, 109, 619], [106, 499, 136, 616]]"
008217.jpg,"[800, 600, 3]","[10, 1, 1]","[[70, 234, 539, 517], [469, 294, 490, 341], [147, 267, 160, 301]]"
008218.jpg,"[800, 600, 3]","[1, 1, 1]","[[310, 144, 792, 600], [198, 534, 262, 600], [160, 437, 222, 578]]"
008219.jpg,"[800, 600, 3]","[1, 1, 10]","[[483, 86, 515, 112], [154, 157, 333, 256], [2, 2, 179, 99]]"
008220.jpg,"[901, 600, 3]","[14, 1]","[[2, 2, 825, 600], [386, 276, 532, 395]]"
008221.jpg,"[800, 600, 3]",[9],"[[3, 43, 798, 600]]"
008222.jpg,"[600, 901, 3]",[5],"[[88, 177, 497, 760]]"
008223.jpg,"[800, 600, 3]",[7],"[[206, 19, 800, 598]]"
008224.jpg,"[800, 600, 3]","[1, 1, 1, 1, 1, 1, 1]","[[549, 136, 696, 360], [389, 168, 525, 342], [166, 176, 306, 360], [275, 160, 406, 376], [696, 157, 778, 339], [88, 232, 174, 325], [26, 232, 70, 309]]"
008225.jpg,"[779, 600, 3]","[1, 1, 12, 12]","[[377, 212, 438, 360], [175, 313, 295, 514], [87, 199, 296, 344], [199, 295, 388, 385]]"
008226.jpg,"[800, 600, 3]",[2],"[[131, 2, 342, 264]]"
008227.jpg,"[901, 600, 3]",[13],"[[614, 247, 822, 600]]"
008228.jpg,"[677, 600, 3]",[6],"[[48, 54, 621, 567]]"
008229.jpg,"[800, 600, 3]","[3, 17]","[[88, 99, 443, 504], [93, 165, 730, 600]]"
008230.jpg,"[800, 600, 3]","[13, 13, 1, 1, 1]","[[53, 115, 698, 515], [2, 275, 109, 422], [174, 194, 227, 272], [98, 214, 134, 320], [34, 208, 64, 283]]"
008231.jpg,"[800, 600, 3]","[12, 1, 1, 1, 12, 1, 1]","[[6, 46, 800, 600], [406, 91, 438, 142], [720, 91, 742, 154], [534, 88, 579, 150], [10, 126, 91, 187], [464, 106, 501, 242], [365, 93, 389, 130]]"
008232.jpg,"[800, 600, 3]","[1, 1, 1, 1, 1, 1, 12, 12]","[[557, 451, 614, 595], [602, 448, 650, 600], [179, 448, 251, 598], [678, 459, 754, 595], [352, 245, 403, 309], [94, 234, 133, 402], [267, 254, 669, 392], [107, 238, 438, 370]]"
008233.jpg,"[800, 600, 3]","[1, 1, 16]","[[272, 80, 800, 592], [216, 339, 429, 488], [6, 317, 211, 506]]"
008234.jpg,"[798, 600, 3]","[14, 1, 1]","[[19, 131, 306, 396], [153, 171, 188, 223], [303, 191, 404, 330]]"
008235.jpg,"[901, 600, 3]",[14],"[[86, 229, 607, 512]]"
008236.jpg,"[800, 600, 3]","[8, 8]","[[318, 250, 405, 307], [352, 301, 429, 363]]"
008237.jpg,"[800, 600, 3]","[14, 1, 1]","[[108, 70, 578, 408], [660, 332, 688, 448], [440, 368, 512, 488]]"
008238.jpg,"[901, 600, 3]","[5, 1, 5]","[[97, 314, 548, 600], [117, 151, 697, 600], [685, 301, 901, 600]]"
008239.jpg,"[800, 600, 3]","[18, 1, 1]","[[40, 101, 389, 272], [349, 69, 659, 430], [83, 99, 386, 464]]"
008240.jpg,"[800, 600, 3]","[3, 3]","[[160, 62, 459, 496], [450, 181, 792, 514]]"
008241.jpg,"[800, 600, 3]","[13, 1, 1, 1, 1, 1]","[[5, 397, 710, 600], [174, 272, 371, 598], [173, 221, 454, 600], [454, 352, 557, 544], [376, 259, 578, 600], [450, 235, 674, 598]]"
008242.jpg,"[800, 600, 3]",[13],"[[11, 66, 664, 597]]"
008243.jpg,"[600, 915, 3]",[2],"[[2, 22, 540, 915]]"
008244.jpg,"[800, 600, 3]",[14],"[[189, 3, 800, 550]]"
008245.jpg,"[800, 600, 3]","[17, 17, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 1, 1, 1, 1, 1, 1, 18]","[[117, 341, 800, 600], [2, 253, 102, 365], [731, 371, 800, 504], [93, 499, 318, 600], [318, 496, 486, 600], [59, 432, 171, 600], [74, 374, 302, 579], [3, 363, 130, 592], [120, 309, 186, 430], [125, 261, 142, 307], [96, 258, 115, 274], [74, 253, 94, 262], [46, 248, 72, 264], [6, 323, 46, 370], [2, 314, 27, 325], [571, 259, 686, 461], [477, 240, 582, 416], [410, 253, 504, 397], [338, 238, 419, 378], [160, 245, 301, 357], [42, 278, 138, 475], [464, 157, 517, 258]]"
008246.jpg,"[1176, 600, 3]","[11, 11, 11, 12]","[[19, 118, 416, 501], [400, 141, 725, 414], [711, 155, 998, 353], [998, 242, 1165, 318]]"
008247.jpg,"[901, 600, 3]",[14],"[[14, 29, 888, 595]]"
008248.jpg,"[800, 600, 3]","[6, 1, 1]","[[392, 205, 558, 600], [523, 91, 763, 600], [467, 70, 554, 221]]"
008249.jpg,"[1056, 600, 3]","[10, 1, 1]","[[68, 207, 982, 448], [712, 68, 913, 317], [484, 129, 718, 340]]"
008250.jpg,"[800, 600, 3]","[13, 13]","[[394, 251, 549, 488], [190, 301, 418, 493]]"
008251.jpg,"[1154, 600, 3]",[10],"[[263, 402, 771, 482]]"
008252.jpg,"[800, 600, 3]",[8],"[[101, 208, 779, 405]]"
008253.jpg,"[800, 600, 3]","[1, 9]","[[142, 211, 683, 520], [560, 6, 800, 320]]"
008254.jpg,"[901, 600, 3]",[3],"[[2, 92, 753, 566]]"
008255.jpg,"[600, 781, 3]","[9, 9, 1]","[[248, 519, 598, 748], [64, 350, 334, 659], [77, 183, 294, 530]]"
008256.jpg,"[681, 600, 3]","[1, 6]","[[250, 74, 394, 318], [48, 104, 508, 591]]"
008257.jpg,"[803, 600, 3]","[17, 16, 16, 16]","[[38, 106, 803, 600], [211, 2, 357, 118], [536, 6, 676, 201], [576, 2, 736, 235]]"
008258.jpg,"[600, 735, 3]",[3],"[[19, 53, 515, 735]]"
008259.jpg,"[800, 600, 3]","[12, 12, 12, 1, 5, 6]","[[2, 56, 189, 218], [149, 32, 461, 221], [421, 27, 800, 254], [211, 75, 427, 326], [312, 176, 381, 296], [370, 222, 723, 570]]"
008260.jpg,"[800, 600, 3]","[5, 19]","[[150, 114, 731, 408], [5, 3, 798, 598]]"
008261.jpg,"[600, 904, 3]","[1, 10]","[[197, 323, 291, 441], [101, 5, 430, 479]]"
008262.jpg,"[800, 600, 3]",[11],"[[46, 123, 754, 515]]"
008263.jpg,"[800, 600, 3]","[14, 14, 1, 1, 1, 1, 1]","[[24, 149, 586, 539], [587, 358, 664, 419], [230, 285, 283, 416], [259, 390, 347, 600], [334, 374, 384, 590], [368, 371, 458, 600], [454, 386, 554, 595]]"
008264.jpg,"[800, 600, 3]","[11, 1, 12, 11]","[[53, 134, 766, 547], [781, 307, 800, 363], [30, 341, 69, 381], [69, 258, 166, 418]]"
008265.jpg,"[800, 600, 3]","[1, 1]","[[242, 43, 800, 598], [6, 58, 789, 595]]"
008266.jpg,"[896, 600, 3]",[14],"[[14, 176, 763, 521]]"
008267.jpg,"[800, 600, 3]","[3, 3]","[[301, 251, 558, 597], [66, 254, 254, 384]]"
008268.jpg,"[898, 600, 3]","[12, 12, 12]","[[828, 266, 889, 309], [40, 153, 846, 582], [2, 232, 284, 438]]"
008269.jpg,"[896, 600, 3]",[3],"[[38, 54, 896, 600]]"
008270.jpg,"[698, 600, 3]",[12],"[[29, 10, 682, 596]]"
008271.jpg,"[600, 901, 3]","[1, 1, 1, 1, 1, 1, 12, 18, 18, 18]","[[499, 301, 586, 524], [276, 378, 303, 470], [301, 384, 326, 465], [326, 377, 359, 467], [196, 395, 234, 486], [132, 350, 171, 483], [2, 393, 119, 533], [371, 243, 477, 577], [245, 377, 276, 467], [357, 353, 384, 481]]"
008272.jpg,"[800, 600, 3]","[1, 1, 5, 16]","[[483, 6, 800, 600], [2, 5, 418, 600], [325, 382, 586, 539], [309, 142, 376, 277]]"
008273.jpg,"[600, 800, 3]",[13],"[[53, 485, 584, 800]]"
008274.jpg,"[800, 600, 3]",[20],"[[384, 35, 758, 408]]"
008275.jpg,"[840, 600, 3]",[8],"[[74, 40, 771, 556]]"
008276.jpg,"[800, 600, 3]","[1, 12]","[[160, 106, 798, 600], [552, 301, 723, 366]]"
008277.jpg,"[900, 600, 3]","[1, 20, 20]","[[2, 78, 496, 600], [340, 98, 488, 296], [476, 108, 636, 322]]"
008278.jpg,"[600, 904, 3]","[10, 10, 1]","[[166, 161, 419, 526], [4, 334, 72, 436], [222, 459, 287, 510]]"
008279.jpg,"[600, 857, 3]","[6, 1, 12, 12, 12, 12, 12]","[[249, 355, 453, 773], [214, 168, 406, 535], [261, 345, 564, 627], [523, 494, 564, 763], [91, 363, 202, 441], [41, 362, 103, 417], [141, 348, 213, 403]]"
008280.jpg,"[896, 600, 3]",[8],"[[4, 161, 896, 503]]"
008281.jpg,"[600, 800, 3]","[1, 1]","[[2, 88, 395, 800], [246, 59, 600, 797]]"
008282.jpg,"[800, 600, 3]","[20, 19, 19]","[[325, 250, 389, 304], [13, 278, 306, 454], [405, 334, 800, 600]]"
008283.jpg,"[901, 600, 3]",[12],"[[148, 173, 751, 450]]"
008284.jpg,"[800, 600, 3]","[5, 1, 16]","[[413, 198, 557, 381], [2, 2, 421, 600], [3, 195, 363, 597]]"
008285.jpg,"[800, 600, 3]","[20, 1]","[[211, 51, 523, 325], [141, 80, 632, 600]]"
008286.jpg,"[615, 600, 3]",[19],"[[273, 364, 564, 518]]"
008287.jpg,"[800, 600, 3]","[1, 1, 15, 17, 16]","[[267, 85, 800, 600], [126, 142, 442, 488], [443, 330, 560, 600], [2, 408, 381, 600], [429, 330, 482, 461]]"
008288.jpg,"[800, 600, 3]","[1, 20]","[[24, 104, 477, 600], [493, 126, 635, 282]]"
008289.jpg,"[800, 600, 3]",[12],"[[2, 134, 677, 600]]"
008290.jpg,"[800, 600, 3]","[12, 12, 12]","[[165, 54, 592, 390], [643, 74, 800, 165], [210, 35, 610, 181]]"
008291.jpg,"[800, 600, 3]",[20],"[[213, 2, 635, 266]]"
008292.jpg,"[800, 600, 3]","[7, 7, 7, 7, 7, 7]","[[240, 275, 314, 323], [432, 278, 483, 352], [546, 246, 590, 277], [698, 248, 739, 269], [181, 230, 200, 242], [720, 230, 734, 238]]"
008293.jpg,"[600, 901, 3]","[11, 11, 1, 1]","[[193, 351, 294, 450], [294, 86, 600, 683], [479, 259, 600, 418], [77, 350, 205, 726]]"
008294.jpg,"[906, 600, 3]","[12, 13, 1, 12, 12]","[[69, 83, 375, 324], [263, 221, 587, 430], [366, 141, 531, 430], [393, 129, 578, 196], [578, 114, 818, 218]]"
008295.jpg,"[935, 600, 3]",[14],"[[4, 9, 925, 544]]"
008296.jpg,"[901, 600, 3]","[12, 12, 12]","[[94, 186, 901, 584], [723, 97, 805, 150], [634, 110, 710, 153]]"
008297.jpg,"[800, 600, 3]",[2],"[[3, 3, 800, 600]]"
008298.jpg,"[904, 600, 3]","[6, 6, 6, 6]","[[614, 202, 904, 490], [540, 233, 849, 394], [152, 152, 643, 477], [2, 146, 416, 416]]"
008299.jpg,"[600, 797, 3]",[4],"[[223, 176, 600, 791]]"
008300.jpg,"[901, 600, 3]",[8],"[[5, 2, 901, 595]]"
008301.jpg,"[600, 800, 3]",[1],"[[245, 306, 600, 800]]"
008302.jpg,"[800, 600, 3]","[20, 1]","[[355, 352, 800, 597], [2, 2, 397, 600]]"
008303.jpg,"[733, 600, 3]","[6, 1]","[[90, 128, 614, 502], [322, 69, 481, 354]]"
008304.jpg,"[600, 800, 3]","[4, 4]","[[200, 259, 594, 784], [3, 197, 403, 778]]"
008305.jpg,"[739, 600, 3]",[2],"[[207, 140, 649, 362]]"
008306.jpg,"[926, 600, 3]","[10, 10]","[[298, 204, 844, 533], [250, 198, 322, 250]]"
008307.jpg,"[785, 600, 3]","[1, 6]","[[263, 88, 432, 320], [128, 139, 674, 512]]"
008308.jpg,"[901, 600, 3]",[14],"[[187, 292, 676, 398]]"
008309.jpg,"[800, 600, 3]","[19, 1, 1]","[[102, 114, 800, 600], [131, 155, 630, 597], [5, 104, 370, 600]]"
008310.jpg,"[896, 600, 3]",[8],"[[4, 4, 896, 586]]"
008311.jpg,"[901, 600, 3]",[6],"[[34, 85, 692, 564]]"
008312.jpg,"[600, 800, 3]","[13, 1]","[[58, 229, 426, 704], [277, 126, 546, 642]]"
008313.jpg,"[800, 600, 3]","[9, 9, 9, 1, 1]","[[590, 333, 714, 493], [403, 352, 589, 555], [2, 378, 264, 598], [88, 278, 214, 600], [520, 270, 619, 550]]"
008314.jpg,"[904, 600, 3]","[1, 6]","[[417, 92, 558, 405], [293, 192, 819, 558]]"
008315.jpg,"[800, 600, 3]","[11, 12, 12, 1, 13]","[[264, 256, 730, 499], [726, 374, 800, 435], [763, 381, 800, 475], [584, 392, 650, 510], [574, 432, 653, 546]]"
008316.jpg,"[901, 600, 3]",[14],"[[267, 2, 901, 598]]"
008317.jpg,"[800, 600, 3]",[2],"[[118, 70, 627, 600]]"
008318.jpg,"[800, 600, 3]","[18, 18]","[[483, 403, 539, 474], [534, 240, 658, 600]]"
008319.jpg,"[800, 600, 3]","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]","[[242, 40, 290, 198], [296, 3, 360, 205], [363, 3, 426, 203], [429, 2, 494, 205], [499, 3, 563, 202], [565, 2, 630, 203], [634, 3, 698, 205], [701, 2, 755, 202], [757, 2, 800, 200], [6, 288, 115, 595], [99, 290, 206, 589], [149, 256, 211, 426], [197, 272, 294, 578], [250, 256, 307, 357], [293, 278, 386, 587], [347, 254, 381, 312], [378, 270, 419, 386], [445, 245, 477, 322], [450, 267, 506, 379], [544, 267, 598, 386], [539, 238, 606, 360], [635, 237, 693, 381], [730, 235, 800, 360], [378, 285, 472, 584], [472, 283, 560, 584], [563, 288, 659, 582], [658, 261, 754, 584], [749, 290, 800, 584]]"
008320.jpg,"[758, 600, 3]",[6],"[[3, 24, 742, 600]]"
008321.jpg,"[600, 901, 3]",[1],"[[4, 50, 587, 901]]"
008322.jpg,"[800, 600, 3]","[5, 5]","[[160, 46, 397, 470], [376, 74, 800, 496]]"
008323.jpg,"[800, 600, 3]",[19],"[[2, 419, 365, 600]]"
008324.jpg,"[800, 600, 3]","[13, 13, 12]","[[344, 350, 502, 448], [442, 322, 550, 413], [46, 294, 261, 437]]"
008325.jpg,"[800, 600, 3]","[19, 1, 1, 1]","[[3, 214, 800, 600], [35, 104, 322, 600], [274, 122, 610, 600], [389, 146, 800, 600]]"
008326.jpg,"[901, 600, 3]",[8],"[[34, 184, 863, 416]]"
008327.jpg,"[901, 600, 3]","[1, 1]","[[459, 59, 881, 600], [2, 117, 514, 600]]"
008328.jpg,"[600, 800, 3]",[5],"[[219, 262, 400, 685]]"
008329.jpg,"[901, 600, 3]",[12],"[[97, 254, 665, 420]]"
008330.jpg,"[600, 800, 3]",[15],"[[2, 442, 86, 742]]"
008331.jpg,"[800, 600, 3]","[14, 14]","[[586, 250, 733, 461], [142, 141, 587, 490]]"
008332.jpg,"[800, 600, 3]","[1, 5]","[[3, 90, 574, 600], [373, 323, 573, 600]]"
008333.jpg,"[800, 600, 3]",[7],"[[178, 6, 582, 454]]"
008334.jpg,"[1508, 600, 3]",[7],"[[464, 247, 871, 567]]"
008335.jpg,"[898, 600, 3]",[14],"[[160, 63, 535, 551]]"
008336.jpg,"[800, 600, 3]","[12, 12, 12, 12, 12]","[[358, 394, 378, 411], [406, 402, 424, 416], [429, 395, 469, 435], [435, 411, 490, 456], [475, 397, 608, 528]]"
008337.jpg,"[815, 600, 3]",[11],"[[2, 55, 815, 600]]"
008338.jpg,"[1786, 600, 3]",[11],"[[93, 18, 1736, 500]]"
008339.jpg,"[800, 600, 3]",[14],"[[117, 240, 560, 382]]"
008340.jpg,"[800, 600, 3]",[5],"[[2, 2, 725, 598]]"
008341.jpg,"[901, 600, 3]","[19, 16, 1, 1, 18]","[[2, 214, 479, 600], [668, 211, 901, 600], [142, 159, 366, 600], [532, 173, 766, 600], [512, 117, 652, 283]]"
008342.jpg,"[750, 600, 3]","[4, 7, 7, 7, 7]","[[202, 146, 465, 501], [537, 244, 750, 393], [468, 344, 750, 600], [410, 312, 513, 519], [16, 310, 363, 600]]"
008343.jpg,"[600, 898, 3]",[7],"[[23, 221, 600, 898]]"
008344.jpg,"[917, 600, 3]","[7, 7, 7, 7, 7]","[[628, 372, 752, 492], [477, 264, 528, 325], [360, 231, 429, 308], [123, 196, 213, 288], [2, 183, 70, 253]]"
008345.jpg,"[685, 600, 3]","[4, 4, 4]","[[273, 226, 352, 348], [449, 238, 564, 381], [505, 201, 611, 318]]"
008346.jpg,"[600, 1031, 3]",[5],"[[58, 204, 433, 1004]]"
008347.jpg,"[901, 600, 3]","[20, 19, 16, 16]","[[697, 335, 795, 418], [2, 305, 369, 551], [4, 479, 258, 600], [512, 317, 614, 440]]"
008348.jpg,"[901, 600, 3]",[2],"[[277, 82, 642, 435]]"
008349.jpg,"[800, 600, 3]",[7],"[[214, 102, 506, 518]]"
008350.jpg,"[600, 800, 3]","[1, 1]","[[261, 211, 368, 602], [198, 222, 307, 502]]"
008351.jpg,"[901, 600, 3]",[14],"[[245, 294, 679, 486]]"
008352.jpg,"[901, 600, 3]",[8],"[[119, 65, 845, 416]]"
008353.jpg,"[800, 600, 3]",[12],"[[242, 182, 539, 301]]"
008354.jpg,"[904, 600, 3]","[1, 6]","[[336, 80, 461, 394], [136, 154, 645, 486]]"
008355.jpg,"[794, 600, 3]",[3],"[[276, 135, 794, 529]]"
008356.jpg,"[800, 600, 3]",[5],"[[216, 22, 694, 419]]"
008357.jpg,"[1038, 600, 3]","[11, 12, 12, 12]","[[135, 147, 872, 444], [874, 324, 947, 367], [75, 311, 135, 374], [2, 262, 137, 367]]"
008358.jpg,"[920, 600, 3]",[4],"[[213, 53, 640, 519]]"
008359.jpg,"[800, 600, 3]","[12, 12, 12, 12]","[[714, 94, 794, 152], [662, 88, 770, 187], [565, 69, 763, 294], [34, 58, 582, 549]]"
008360.jpg,"[800, 600, 3]","[11, 12, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[[3, 34, 642, 448], [634, 251, 682, 325], [782, 254, 797, 290], [752, 253, 760, 283], [718, 256, 730, 290], [730, 253, 741, 280], [690, 261, 706, 288], [528, 112, 550, 136], [501, 114, 523, 136], [466, 101, 494, 126], [432, 91, 461, 114], [392, 82, 426, 106], [352, 69, 381, 98], [291, 50, 344, 93], [482, 250, 510, 280], [512, 242, 534, 275]]"
008361.jpg,"[800, 600, 3]",[3],"[[346, 2, 800, 437]]"
008362.jpg,"[898, 600, 3]","[9, 9, 1, 1]","[[670, 2, 898, 253], [528, 453, 724, 600], [63, 63, 623, 600], [2, 375, 68, 494]]"
008363.jpg,"[800, 600, 3]","[1, 12, 12, 12, 12, 12, 16]","[[30, 56, 314, 600], [224, 176, 800, 600], [696, 166, 800, 214], [438, 147, 613, 194], [301, 139, 434, 184], [222, 152, 344, 179], [755, 173, 800, 234]]"
008364.jpg,"[932, 600, 3]","[14, 14]","[[319, 47, 906, 512], [2, 9, 280, 546]]"
008365.jpg,"[904, 600, 3]","[20, 19, 19]","[[29, 230, 215, 390], [490, 298, 869, 511], [309, 296, 566, 416]]"
008366.jpg,"[800, 600, 3]",[11],"[[75, 24, 728, 570]]"
008367.jpg,"[800, 600, 3]","[9, 9, 9, 9, 9, 1, 16]","[[69, 67, 203, 150], [550, 187, 656, 282], [654, 176, 709, 274], [320, 338, 590, 493], [370, 466, 640, 600], [192, 42, 352, 458], [690, 218, 758, 299]]"
008368.jpg,"[904, 600, 3]","[19, 1]","[[2, 179, 902, 600], [314, 103, 783, 600]]"
008369.jpg,"[901, 600, 3]","[10, 1]","[[593, 411, 659, 467], [577, 353, 656, 422]]"
008370.jpg,"[600, 719, 3]",[2],"[[82, 91, 447, 698]]"
008371.jpg,"[800, 600, 3]",[2],"[[5, 66, 672, 458]]"
008372.jpg,"[904, 600, 3]",[8],"[[361, 168, 649, 329]]"
008373.jpg,"[901, 600, 3]","[10, 10, 10, 10]","[[332, 276, 373, 312], [524, 265, 634, 301], [258, 213, 404, 297], [157, 268, 249, 295]]"
008374.jpg,"[800, 600, 3]","[20, 20, 1, 1]","[[413, 357, 512, 470], [517, 346, 645, 461], [296, 290, 434, 600], [467, 323, 590, 597]]"
008375.jpg,"[600, 800, 3]",[12],"[[448, 728, 565, 782]]"
008376.jpg,"[800, 600, 3]","[12, 1, 1, 1, 12]","[[70, 35, 738, 574], [598, 98, 666, 150], [675, 90, 734, 208], [717, 98, 766, 283], [483, 120, 720, 288]]"
008377.jpg,"[800, 600, 3]","[1, 1]","[[251, 3, 800, 598], [2, 2, 219, 600]]"
008378.jpg,"[901, 600, 3]",[12],"[[139, 155, 863, 474]]"
008379.jpg,"[800, 600, 3]",[15],"[[523, 5, 731, 493]]"
008380.jpg,"[912, 600, 3]","[19, 18]","[[9, 213, 868, 476], [790, 104, 912, 445]]"
008381.jpg,"[600, 648, 3]",[1],"[[80, 60, 600, 648]]"
008382.jpg,"[686, 600, 3]","[18, 15, 16, 16, 16, 16, 17, 1, 1]","[[59, 8, 184, 166], [232, 63, 264, 144], [1, 209, 77, 362], [191, 161, 319, 290], [415, 132, 474, 209], [317, 137, 428, 242], [5, 174, 686, 600], [55, 65, 84, 113], [56, 92, 84, 137]]"
008383.jpg,"[800, 600, 3]","[12, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[[2, 155, 800, 539], [691, 136, 752, 259], [674, 106, 720, 179], [642, 152, 699, 256], [560, 102, 626, 189], [454, 125, 504, 182], [218, 96, 274, 176], [146, 94, 205, 245], [142, 210, 195, 254], [85, 210, 149, 267], [48, 163, 118, 278], [2, 208, 46, 312], [528, 210, 563, 251], [2, 118, 30, 211]]"
008384.jpg,"[896, 600, 3]",[2],"[[364, 154, 528, 498]]"
008385.jpg,"[600, 813, 3]","[17, 1, 16]","[[2, 615, 532, 813], [169, 319, 496, 738], [437, 517, 576, 813]]"
008386.jpg,"[800, 600, 3]","[20, 20, 16]","[[246, 90, 410, 259], [426, 90, 578, 250], [326, 454, 592, 600]]"
008387.jpg,"[800, 600, 3]","[11, 11, 1, 1, 1, 1, 1, 1, 1, 1]","[[366, 110, 426, 187], [410, 3, 800, 595], [632, 240, 744, 600], [488, 270, 690, 600], [371, 238, 515, 578], [243, 381, 528, 600], [46, 344, 262, 600], [446, 214, 488, 267], [437, 245, 498, 325], [176, 184, 216, 248]]"
008388.jpg,"[799, 600, 3]",[12],"[[2, 2, 799, 598]]"
008389.jpg,"[800, 600, 3]","[18, 18, 18, 18, 18, 18, 18, 18, 18]","[[698, 2, 800, 138], [758, 77, 800, 157], [570, 194, 760, 411], [2, 312, 211, 600], [29, 6, 469, 414], [248, 229, 534, 541], [477, 178, 597, 334], [438, 342, 664, 526], [365, 522, 563, 600]]"
008390.jpg,"[600, 800, 3]","[1, 1, 16]","[[86, 368, 482, 720], [51, 187, 462, 800], [50, 178, 536, 782]]"
008391.jpg,"[971, 600, 3]","[12, 12, 1]","[[10, 89, 965, 596], [87, 6, 953, 146], [398, 229, 480, 346]]"
008392.jpg,"[800, 600, 3]","[19, 1]","[[2, 101, 800, 600], [160, 155, 570, 504]]"
008393.jpg,"[800, 600, 3]","[2, 2, 2, 2]","[[24, 2, 381, 171], [66, 46, 477, 573], [325, 131, 800, 600], [336, 253, 800, 600]]"
008394.jpg,"[634, 600, 3]",[16],"[[48, 63, 424, 559]]"
